iter	Logloss
574	0.3331324944
575	0.3330446856
576	0.3330082551
577	0.3329857597
578	0.3329999244
579	0.3329865038
580	0.3329770897
581	0.3329551392
582	0.3329411841
583	0.3329359156
584	0.3329191359
585	0.3328977644
586	0.3329042963
587	0.3329199506
588	0.3329048524
589	0.3329452222
590	0.3329373539
591	0.3329357761
592	0.3329564336
593	0.3329974995
594	0.3329974774
595	0.3329286369
596	0.3329042832
597	0.3329690808
598	0.3329906946
599	0.3329989047
600	0.3329925104
601	0.3329940523
602	0.3329831418
603	0.3329824372
604	0.3329900101
605	0.3330065664
606	0.3330073778
607	0.3330511736
608	0.3330345713
609	0.3330687596
610	0.3330509218
611	0.3331048117
612	0.3331173806
613	0.3331519527
614	0.3331458708
615	0.3331538006
616	0.3331106449
617	0.3331280163
618	0.3331149198
619	0.3331028045
620	0.333147601
621	0.3331454525
622	0.3331398933
623	0.3331638325
624	0.3331760325
625	0.3331614542
626	0.3331905046
627	0.3331495924
628	0.3331713495
629	0.3331709662
630	0.3331691117
631	0.3331929484
632	0.3331742831
633	0.3331680594
634	0.3331670151
635	0.3331681833
636	0.3331393888
637	0.3331415871
638	0.3331391014
639	0.3331674629
640	0.3331834351
641	0.3331918085
642	0.3332383957
643	0.3331936798
644	0.3331623456
645	0.333100013
646	0.33312036
647	0.3331342328
648	0.3331290919
649	0.3330990932
650	0.3330940079
651	0.3331287953
652	0.3331286538
653	0.3331383052
654	0.333140709
655	0.3331126916
656	0.3330949566
657	0.3331153667
658	0.3331546973
659	0.3331622943
660	0.3331376775
661	0.3331335878
662	0.3331314029
663	0.3331199663
664	0.3331089985
665	0.3330919261
666	0.3330856217
667	0.3330636468
668	0.3330763385
669	0.3330945506
670	0.3330957549
671	0.3331194199
672	0.3331508066
673	0.3331632646
674	0.3331250056
675	0.3330839126
676	0.333093332
677	0.333081526
678	0.3330886291
679	0.3330611722
680	0.3330669303
681	0.3330334993
682	0.3330053627
683	0.3330082668
684	0.3330399839
685	0.3330295424
686	0.3330069948
687	0.3330533488
688	0.3330470977
689	0.3330856634
690	0.3330822002
691	0.333082151
692	0.3330748727
693	0.3330794679
694	0.3330957821
695	0.3330623783
696	0.3330561899
697	0.3330871237
698	0.3331118943
699	0.3331463907
700	0.3330946163
701	0.3331195378
702	0.3331409878
703	0.3331510065
704	0.3331994166
705	0.3331917389
706	0.3331983397
707	0.33319292
708	0.3331957226
709	0.3331983582
710	0.3332413621
711	0.3332362958
712	0.3332208489
713	0.3332221092
714	0.3332106459
715	0.3332256156
716	0.3331878815
717	0.3331497145
718	0.3331640437
719	0.3331409011
720	0.333150734
721	0.3331688216
722	0.3331433783
723	0.3331290423
724	0.3331563407
725	0.3331455173
726	0.3331548577
727	0.3331967708
728	0.3331998508
729	0.3331603846
730	0.3331208586
731	0.333092489
732	0.3330870152
733	0.3330908931
734	0.3331004174
735	0.3331058391
736	0.3331153935
737	0.3331071882
738	0.3331268143
739	0.3331003885
740	0.3330835176
741	0.3330123802
742	0.3330035132
743	0.3330199611
744	0.3330103909
745	0.3330016696
746	0.3330323331
747	0.3330424923
748	0.3330411354
749	0.333030046
750	0.3330343627
751	0.3330506686
752	0.3330699684
753	0.3330591146
754	0.3330654777
755	0.3330198875
756	0.3330116662
757	0.3330094996
758	0.3330310294
759	0.3330470021
760	0.3330264463
761	0.3329805514
762	0.3330023944
763	0.3330027752
764	0.3330009804
765	0.3330110749
766	0.3330504366
767	0.3330560241
768	0.3330552474
769	0.3330362114
770	0.3330625192
771	0.3330543326
772	0.3330661479
773	0.3330956273
774	0.3331060006
775	0.3331328489
776	0.3331159656
777	0.3331139053
778	0.3331125147
779	0.3331513426
780	0.3331150341
781	0.3331508706
782	0.3331639248
783	0.3332032164
784	0.3332103671
785	0.3332200014
786	0.3332187902
787	0.3332282248
788	0.3332942741
789	0.3333386716
790	0.3333151389
791	0.3333088752
792	0.3332947645
793	0.3332769932
794	0.3332589163
795	0.3332787405
796	0.3332603549
797	0.3332680057
798	0.3332731832
799	0.3332664652
800	0.333251409
801	0.33325203
802	0.3332343992
803	0.3332166198
804	0.3332099655
805	0.3332077401
806	0.3332371378
807	0.3332336991
808	0.3332354347
809	0.3332626643
810	0.3332731561
811	0.3332775566
812	0.3333019022
813	0.3332943136
814	0.3332724701
815	0.3332613807
816	0.3332776639
817	0.3332792855
818	0.333277746
819	0.3333017576
820	0.3333036953
821	0.33329002
822	0.3332843063
823	0.3333071322
824	0.3333180933
825	0.3333025175
826	0.3332864139
827	0.333315873
828	0.3333373072
829	0.3333345178
830	0.3333224265
831	0.3333205675
832	0.3333874066
833	0.3333766177
834	0.3333838103
835	0.3333667972
836	0.3333504603
837	0.3333851351
838	0.333422454
839	0.3334168513
840	0.3334360139
841	0.3334262068
842	0.3334412338
843	0.3334459492
844	0.333480822
845	0.3334258543
846	0.3334220677
847	0.3333547104
848	0.3333751147
849	0.333391904
850	0.3334288065
851	0.3334304082
852	0.3334541077
853	0.3334786847
854	0.3334743626
855	0.33345369
856	0.3334250873
857	0.3334400111
858	0.3334231736
859	0.3334666224
860	0.3334479879
861	0.3334734504
862	0.3335014936
863	0.3334856456
864	0.333473755
865	0.3335052138
866	0.3335035019
867	0.3335043542
868	0.3335700693
869	0.3335558373
870	0.3335598587
871	0.3335870407
872	0.3335824359
873	0.3335929981
874	0.3335432964
875	0.3335425089
876	0.3335227893
877	0.3335080529
878	0.3335581514
879	0.3335747769
880	0.333553975
881	0.3335147238
882	0.3334677236
883	0.3334694348
884	0.3334800858
885	0.3335162413
886	0.3335214347
887	0.3334707789
888	0.3334745062
889	0.3334703493
890	0.333465849
891	0.3334750271
892	0.333464797
893	0.3334397683
894	0.333462268
895	0.3334353611
896	0.333454794
897	0.3335069282
898	0.3335044941
899	0.3335052822
900	0.3335049433
901	0.3335042167
902	0.3335111457
903	0.333562431
904	0.3335636264
905	0.3335627953
906	0.3335278981
907	0.3335273782
908	0.3334985509
909	0.3335065859
910	0.3335276106
911	0.3335362665
912	0.3335112683
913	0.3334895642
914	0.3334702658
915	0.3334587402
916	0.3334448405
917	0.3334494141
918	0.3334606529
919	0.3334450279
920	0.3334327163
921	0.3334212547
922	0.333407089
923	0.3334448557
924	0.333459799
925	0.3334632458
926	0.3334435996
927	0.3334391704
928	0.3334441223
929	0.3334848997
930	0.3334696185
931	0.3335170407
932	0.3335140186
933	0.3335258867
934	0.3335030789
935	0.3334885923
936	0.3335380384
937	0.3335651035
938	0.3335377586
939	0.3335175447
940	0.3335291858
941	0.3335288131
942	0.3335299391
943	0.3335549227
944	0.3335687815
945	0.3335416821
946	0.333537398
947	0.3335391884
948	0.3335017101
949	0.3335721365
950	0.3335912727
951	0.333578839
952	0.3335713803
953	0.3335588382
954	0.333609944
955	0.3336201216
956	0.3336460077
957	0.3336477447
958	0.333631591
959	0.3336249297
960	0.333601597
961	0.3335857452
962	0.3335732419
963	0.3336012079
964	0.3335814648
965	0.3336010018
966	0.3336173824
967	0.3336174956
968	0.3336208973
969	0.3336115542
970	0.3336266582
971	0.3336268031
972	0.3336226456
973	0.3336212366
974	0.3336054225
975	0.3336649902
976	0.333659201
977	0.3336502949
978	0.333637968
979	0.333652473
980	0.333660848
981	0.3336583997
982	0.3336047275
983	0.3336520784
984	0.3336292002
985	0.3336204422
986	0.3336323783
987	0.3336585889
988	0.333665749
989	0.3336548897
990	0.3336366401
991	0.3336504538
992	0.3336910807
993	0.3336506011
994	0.3336613921
995	0.3336641033
996	0.3336856641
997	0.3336608383
998	0.333668672
999	0.3336779534
